t_sim,sim_NoCells,sim_NoCellsAPD1,sim_WT,sim_WTAPD1,sim_CISHKO,sim_CISHKOAPD1,t_exp,exp_NoCells,exp_NoCellsAPD1,exp_WT,exp_WTAPD1,exp_CISHKO,exp_CISHKOAPD1
15.4176269691935,NaN,332.860385176305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.6984759112365,NaN,349.261364926164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.979324852855,NaN,366.475270478449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.2601737944736,NaN,384.542017492094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.5410227360921,NaN,403.503574459911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.8218716777106,NaN,423.404069333939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.102720619353,NaN,444.289857001634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.3835695609954,NaN,466.209550856624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.6644185026378,NaN,489.21424742494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.9452674442803,NaN,513.357658186082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.2261163859213,NaN,538.696172550197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.5069653275624,NaN,565.288875287832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.7878142692035,NaN,593.197861204497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.0686632108446,NaN,622.488397199917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.3495121524858,NaN,653.228990275842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.6303610941269,NaN,685.49139848661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.9112100357681,NaN,719.351031508676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.1920589774092,NaN,754.887148521372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.4729079190504,NaN,792.182936748835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.7537568606916,NaN,831.325519721144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.0346058023327,NaN,872.406452081683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.3154547439739,NaN,915.521960311144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.6175590213586,NaN,964.287648940515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.9196632987434,NaN,1015.65635198842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.2217675761282,NaN,1069.76716847422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.523871853513,NaN,1126.76685380039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.8759159579526,NaN,1197.03994297786,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.2279600623922,NaN,1271.70434854221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.5800041668317,NaN,1351.03473745456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.9320482712713,NaN,1435.32351026354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.3448734451492,NaN,1540.90115539168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.757698619027,NaN,1654.25843232218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.1705237929049,NaN,1775.96898211904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.5833489667827,NaN,1906.650182403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.1749217939262,NaN,2110.88798733099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.7664946210696,NaN,2337.03386688107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.3580674482131,NaN,2587.4395052335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.9496402753566,NaN,2864.71784190749,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.389286077153,NaN,3089.89051109085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.8289318789495,NaN,3332.78252933676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.2685776807459,NaN,3594.78835687192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.7082234825424,NaN,3877.41561658768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.1478692843388,NaN,4182.28962761596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.5875150861352,NaN,4511.15654939735,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.0271608879317,NaN,4865.90458353099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.4668066897281,NaN,5248.5745266112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.8485410319687,NaN,5605.18619126741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.2302753742093,NaN,5986.044375269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.6120097164499,NaN,6392.79757304161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.9937440586904,NaN,6827.20880190266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.3133007179731,NaN,7213.49395322716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.6328573772557,NaN,7621.6473213623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.9524140365383,NaN,8052.90684301456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.271970695821,NaN,8508.58176757427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.5493460587591,NaN,8924.97133367217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.8267214216972,NaN,9361.74731831914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.1040967846353,NaN,9819.90781678471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.3814721475734,NaN,10300.5004594999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.6270053946227,NaN,10745.5195423496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.8725386416721,NaN,11209.7724863097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.1180718887215,NaN,11694.0905878657,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.3636051357709,NaN,12199.3414320945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.5837631217229,NaN,12670.9173953834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.8039211076749,NaN,13160.7285765123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.0240790936269,NaN,13669.4801269255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.2442370795789,NaN,14197.9046433349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.4436071629869,NaN,14694.0433700392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.6429772463948,NaN,15207.5244329622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.8423473298028,NaN,15738.9540563779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.0417174132107,NaN,16288.9597228341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.2237635489459,NaN,16807.9487607159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.4058096846812,NaN,17343.4777358348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.5878558204164,NaN,17896.0738035254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.7699019561516,NaN,18466.280919633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.9373073267055,NaN,19006.655279594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.1047126972594,NaN,19562.8460823873,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.2721180678134,NaN,20135.3163042913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.4395234383673,NaN,20724.5424310826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.5943972218268,NaN,21285.007367002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.7492710052863,NaN,21860.6323567147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.9041447887458,NaN,22451.8275049406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0590185722053,NaN,23059.0139419099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.2030421490506,NaN,23638.3907754265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.347065725896,NaN,24232.3276277114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.4910893027413,NaN,24841.1904385621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.6351128795866,NaN,25465.3542608034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.7696460656948,NaN,26062.5503535988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.9041792518031,NaN,26673.7538451247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0387124379113,NaN,27299.2933217244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.1732456240195,NaN,27939.5049843561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.2994034868106,NaN,28553.4969619398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.4255613496017,NaN,29180.9839704334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.5517192123928,NaN,29822.2626573178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.6778770751839,NaN,30477.636092685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.758407806388,NaN,30903.4949045239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.838938537592,NaN,31335.3050135921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.919469268796,NaN,31773.149588402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,NaN,32217.1129574187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,NaN,NaN,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.103250904981955,NaN,NaN,25.4231934044173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.206501809963909,NaN,NaN,25.8547668296894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.309752714945864,NaN,NaN,26.294792111432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.413003619927818,NaN,NaN,26.7433514905321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.600503619927818,NaN,NaN,27.5800444547467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.788003619927818,NaN,NaN,28.4458237778662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.975503619927818,NaN,NaN,29.3413983579154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.16300361992782,NaN,NaN,30.2675361497277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.35050361992782,NaN,NaN,31.225068449304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.53800361992782,NaN,NaN,32.2148878421232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.72550361992782,NaN,NaN,33.2379328462196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.91300361992782,NaN,NaN,34.2951877614639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.10050361992782,NaN,NaN,35.3876838804731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.28800361992782,NaN,NaN,36.5164990820673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.47550361992782,NaN,NaN,37.6827551433591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.66300361992782,NaN,NaN,38.8876181902084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.85050361992782,NaN,NaN,40.1322993971883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.03800361992782,NaN,NaN,41.4180549262195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.22550361992782,NaN,NaN,42.7461870169791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.41300361992782,NaN,NaN,44.1180450707922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.60050361992782,NaN,NaN,45.5350262630158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.78800361992782,NaN,NaN,46.9985755541669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.97550361992782,NaN,NaN,48.5101884530933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.16300361992782,NaN,NaN,50.0714125467044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.35050361992782,NaN,NaN,51.6838481288241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.53800361992782,NaN,NaN,53.3491482124034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.72550361992782,NaN,NaN,55.0690223408757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.91300361992782,NaN,NaN,56.8452384833904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.10050361992782,NaN,NaN,58.6796237180919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.28800361992782,NaN,NaN,60.5740642249861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.47550361992782,NaN,NaN,62.5305099560925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.66300361992782,NaN,NaN,64.5509768778197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.85050361992782,NaN,NaN,66.6375477298645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.03800361992782,NaN,NaN,68.7923719926049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.22550361992782,NaN,NaN,71.0176713860483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.41300361992782,NaN,NaN,73.3157424725818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.60050361992782,NaN,NaN,75.688957508243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.78800361992782,NaN,NaN,78.1397643824751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.97550361992782,NaN,NaN,80.6706929874449,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.16300361992782,NaN,NaN,83.2843582125012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.24725271494586,NaN,NaN,84.4864071762436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.33150180996391,NaN,NaN,85.7059548660559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.41575090498195,NaN,NaN,86.9432556528615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.5,NaN,NaN,88.1985676726243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.92362144275915,NaN,NaN,88.2461345116293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.3472428855183,NaN,NaN,88.577852330806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.77086432827745,NaN,NaN,89.1715229001829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
9.1944857710366,NaN,NaN,90.0096987927976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.0569857710366,NaN,NaN,92.4189868895548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
10.9194857710366,NaN,NaN,95.7281666829488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
11.7819857710366,NaN,NaN,99.9128431718298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
12.6444857710366,NaN,NaN,104.96936399666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.5069857710366,NaN,NaN,110.92356605309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.3694857710366,NaN,NaN,117.832041704751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.2319857710366,NaN,NaN,125.766489845399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.0944857710366,NaN,NaN,134.816824128927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.9569857710366,NaN,NaN,145.093943476348,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.8194857710366,NaN,NaN,156.731842688079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.6819857710366,NaN,NaN,169.88961481866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.5444857710366,NaN,NaN,184.754185604549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.4069857710366,NaN,NaN,201.543931877676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.2694857710366,NaN,NaN,220.512397065104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.1319857710366,NaN,NaN,241.958929504289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.9944857710366,NaN,NaN,266.234608461841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.8569857710366,NaN,NaN,293.749138501572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.7194857710366,NaN,NaN,324.977904949136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.5819857710366,NaN,NaN,360.486369170128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.4444857710366,NaN,NaN,400.942742875954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.3069857710366,NaN,NaN,447.131867727533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.1694857710366,NaN,NaN,499.970031596315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.0319857710366,NaN,NaN,560.555490756691,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.8944857710366,NaN,NaN,630.194251466826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.7569857710366,NaN,NaN,710.426036214411,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.6194857710366,NaN,NaN,803.058042958771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.4819857710366,NaN,NaN,910.255669819637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.3444857710366,NaN,NaN,1034.58746980511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.2069857710366,NaN,NaN,1179.06112880731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.0694857710366,NaN,NaN,1347.20997317775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.9319857710366,NaN,NaN,1543.20201112154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.7944857710366,NaN,NaN,1771.88342196604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.3464255118005,NaN,NaN,1937.91759182713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.8983652525644,NaN,NaN,2121.26325752546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.4503049933283,NaN,NaN,2323.72882167933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.0022447340922,NaN,NaN,2547.28030779809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.4323025758655,NaN,NaN,2737.44622179463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.8623604176388,NaN,NaN,2942.8054815084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.2924182594121,NaN,NaN,3164.53086588524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.7224761011854,NaN,NaN,3403.86801377151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0418570758891,NaN,NaN,3593.78968500012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.3612380505927,NaN,NaN,3794.73911877937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.6806190252964,NaN,NaN,4007.32824011656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,NaN,NaN,4232.19823424446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0,NaN,NaN,NaN,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.103250904981955,NaN,NaN,NaN,25.4231934044173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.206501809963909,NaN,NaN,NaN,25.8547668296894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.309752714945864,NaN,NaN,NaN,26.294792111432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.413003619927818,NaN,NaN,NaN,26.7433514905321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.600503619927818,NaN,NaN,NaN,27.5800444547467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.788003619927818,NaN,NaN,NaN,28.4458237778662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.975503619927818,NaN,NaN,NaN,29.3413983579154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.16300361992782,NaN,NaN,NaN,30.2675361497277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.35050361992782,NaN,NaN,NaN,31.225068449304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.53800361992782,NaN,NaN,NaN,32.2148878421232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.72550361992782,NaN,NaN,NaN,33.2379328462196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.91300361992782,NaN,NaN,NaN,34.2951877614639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.10050361992782,NaN,NaN,NaN,35.3876838804731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.28800361992782,NaN,NaN,NaN,36.5164990820673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.47550361992782,NaN,NaN,NaN,37.6827551433591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.66300361992782,NaN,NaN,NaN,38.8876181902084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.85050361992782,NaN,NaN,NaN,40.1322993971883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.03800361992782,NaN,NaN,NaN,41.4180549262195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.22550361992782,NaN,NaN,NaN,42.7461870169791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.41300361992782,NaN,NaN,NaN,44.1180450707922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.60050361992782,NaN,NaN,NaN,45.5350262630158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.78800361992782,NaN,NaN,NaN,46.9985755541669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.97550361992782,NaN,NaN,NaN,48.5101884530933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.16300361992782,NaN,NaN,NaN,50.0714125467044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.35050361992782,NaN,NaN,NaN,51.6838481288241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
